image_path,label,mask_path
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images208_jpg.rf.nKFP7HdjQgyJtqH9hKKF.jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images208_jpg.rf.nKFP7HdjQgyJtqH9hKKF_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (74).jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (74)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\Herida - Editado_png.rf.7sqwjW6ONx93eZjNvyDb.png,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\Herida - Editado_png.rf.7sqwjW6ONx93eZjNvyDb_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\normal skin\depositphotos_385016644-stock-photo-wet-human-skin-background_jpg.rf.9RKIuEfjaSHXExXu84Jm.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\normal skin\depositphotos_385016644-stock-photo-wet-human-skin-background_jpg.rf.9RKIuEfjaSHXExXu84Jm_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images750_jpg.rf.fiZIVpgD6WKCDmESUHt0.jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images750_jpg.rf.fiZIVpgD6WKCDmESUHt0_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\149_jpg.rf.CBMzyaBLrVhnaKn5l1cy.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\149_jpg.rf.CBMzyaBLrVhnaKn5l1cy_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (55).jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (55)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0007_jpg.rf.zWqCF9WrVy3fmaFgSorY.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0007_jpg.rf.zWqCF9WrVy3fmaFgSorY_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\depositphotos_341995594-stock-photo-skin-of-the-hands-of_jpg.rf.CeRpWPaOAEbz527QJ0i2.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\depositphotos_341995594-stock-photo-skin-of-the-hands-of_jpg.rf.CeRpWPaOAEbz527QJ0i2_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0047_jpg.rf.n3aNQewuEftLfp0mxkU7.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0047_jpg.rf.n3aNQewuEftLfp0mxkU7_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Laceration\laseration (6).jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Laceration\laseration (6)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\WXVKa85aYNc_jpg.rf.Tgg1AZmHmFCJ5c4CsfUh.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\WXVKa85aYNc_jpg.rf.Tgg1AZmHmFCJ5c4CsfUh_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\190528-arm-bruise-ac-947p_jpg.rf.A3G29YtzWYcsEofj6LYf.jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\190528-arm-bruise-ac-947p_jpg.rf.A3G29YtzWYcsEofj6LYf_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (98).jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (98)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\bruise\images195_jpg.rf.L5f13wK6HqW3QhalBTUt.jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\bruise\images195_jpg.rf.L5f13wK6HqW3QhalBTUt_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\laceration\3af07938-7d6e-4e6a-a11b-d89c95f7e704_jpg.rf.E2yZvuQcN1fO9XHTfmKR.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\laceration\3af07938-7d6e-4e6a-a11b-d89c95f7e704_jpg.rf.E2yZvuQcN1fO9XHTfmKR_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\abrasion\Herida_png.rf.MT05ic1KTdTQI82rU6oc.png,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\abrasion\Herida_png.rf.MT05ic1KTdTQI82rU6oc_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\24241-shutterstock_183177686jpg_jpg.rf.bWM4tyHkkfM60WqnyEoo.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\24241-shutterstock_183177686jpg_jpg.rf.bWM4tyHkkfM60WqnyEoo_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\images (46) - Editado_jpg.rf.0GXp5w7JzO3JytwrBbvZ.jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\images (46) - Editado_jpg.rf.0GXp5w7JzO3JytwrBbvZ_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\laceration\164_jpg.rf.CiQKiJlmvAkxc8RGSxHD.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\laceration\164_jpg.rf.CiQKiJlmvAkxc8RGSxHD_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Ingrown_nails\ingrown_nail (6).jpg,corte,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Ingrown_nails\ingrown_nail (6)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\depositphotos_13283354-stock-photo-severe-burns_jpg.rf.aUfN5msGHjVJ0MNvZhf0.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\depositphotos_13283354-stock-photo-severe-burns_jpg.rf.aUfN5msGHjVJ0MNvZhf0_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (19).jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (19)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (97).jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (97)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images630_jpg.rf.1L6lqPO73uMkqdUXKY5d.jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images630_jpg.rf.1L6lqPO73uMkqdUXKY5d_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\129_jpg.rf.RmNS3QhVDZjjof74HTrp.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\129_jpg.rf.RmNS3QhVDZjjof74HTrp_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Cut\cut (31).jpg,corte,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Cut\cut (31)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\75732984-lesión-deportiva-accidente-doloroso-en-la-rodilla-primer-plano-de-una-rodilla-humana-raspada_jpg.rf.sO7u4NqJXt4jatPIPMIr.jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\75732984-lesión-deportiva-accidente-doloroso-en-la-rodilla-primer-plano-de-una-rodilla-humana-raspada_jpg.rf.sO7u4NqJXt4jatPIPMIr_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Cut\cut (49).jpg,corte,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Cut\cut (49)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\X-PXFzZrdCQ_jpg.rf.r1cbi5y2xz8Yd7fRjMQP.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\X-PXFzZrdCQ_jpg.rf.r1cbi5y2xz8Yd7fRjMQP_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\normal skin\depositphotos_195725244-stock-photo-human-skin-texture-close-up_jpg.rf.PHnweLULjlbPwzpPYZ1Z.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\normal skin\depositphotos_195725244-stock-photo-human-skin-texture-close-up_jpg.rf.PHnweLULjlbPwzpPYZ1Z_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\laceration\274_jpg.rf.pTvf0DZcavS29PPJjKVA.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\laceration\274_jpg.rf.pTvf0DZcavS29PPJjKVA_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\abrasion1_jpg.rf.ZDVKTgY6n4A3LleNwnIk.jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\abrasion1_jpg.rf.ZDVKTgY6n4A3LleNwnIk_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0017_jpg.rf.MZyHKUyw9N2ixcYrkWs8.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0017_jpg.rf.MZyHKUyw9N2ixcYrkWs8_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\patient-on-table-just-before-the-first-operation-mummified-right-hand-and-distal_jpg.rf.i5ZhQTyZIgaxZwsJabvg.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\patient-on-table-just-before-the-first-operation-mummified-right-hand-and-distal_jpg.rf.i5ZhQTyZIgaxZwsJabvg_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\close-up-skin-regeneration-products_jpg.rf.wJBlqYvt5nH9XqqEyI0E.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\close-up-skin-regeneration-products_jpg.rf.wJBlqYvt5nH9XqqEyI0E_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (4).jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (4)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\IisQ54GKs9c_jpg.rf.B9dSDwNcelVNo6Kp469M.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\IisQ54GKs9c_jpg.rf.B9dSDwNcelVNo6Kp469M_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\RASPON3_jpg.rf.jCWegQfHxWR0BAE37Ruw.jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\RASPON3_jpg.rf.jCWegQfHxWR0BAE37Ruw_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\laceration\125_jpg.rf.ZyXcRTGzVJv0BNm5gIB3.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\laceration\125_jpg.rf.ZyXcRTGzVJv0BNm5gIB3_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images312_jpg.rf.FJYWCPNlMRvZtYnZ4LFI.jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images312_jpg.rf.FJYWCPNlMRvZtYnZ4LFI_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images576_jpg.rf.z7urtwm8fpzXigYYY0AI.jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images576_jpg.rf.z7urtwm8fpzXigYYY0AI_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Burns\burns (15).jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Burns\burns (15)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0032_jpg.rf.iawos9iwGt5wbyzceoZU.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0032_jpg.rf.iawos9iwGt5wbyzceoZU_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0031_jpg.rf.BMnnDYPRzH92rLdTuJMS.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0031_jpg.rf.BMnnDYPRzH92rLdTuJMS_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images142_jpg.rf.NSqG4eyW99Ftcu26Ncmi.jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images142_jpg.rf.NSqG4eyW99Ftcu26Ncmi_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (70).jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (70)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\laceration\cut (10)_jpg.rf.gF8iwHuexItQW8qAipOe.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\laceration\cut (10)_jpg.rf.gF8iwHuexItQW8qAipOe_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\bruise24_jpg.rf.rLatq6Zp281kEXdXuE7r.jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\bruise24_jpg.rf.rLatq6Zp281kEXdXuE7r_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Laceration\laseration (52).jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Laceration\laseration (52)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\ce6142f8-b630-41a6-a003-5a85975c9d93_jpg.rf.Ia587ZuRxVC79eTJIUl4.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\ce6142f8-b630-41a6-a003-5a85975c9d93_jpg.rf.Ia587ZuRxVC79eTJIUl4_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Ingrown_nails\ingrown_nail (31).jpg,corte,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Ingrown_nails\ingrown_nail (31)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\laceration\141_jpg.rf.2F4DDFu4GyaphebhBrVu.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\laceration\141_jpg.rf.2F4DDFu4GyaphebhBrVu_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images569_jpg.rf.GGMKQOIOW4lZWrboSXDq.jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images569_jpg.rf.GGMKQOIOW4lZWrboSXDq_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images401_jpg.rf.0Q2GSfH99XyDnDFzi7qu.jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images401_jpg.rf.0Q2GSfH99XyDnDFzi7qu_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\ds01176_im04387_mcdc7_second_degree_burnthu_jpg_jpg.rf.yWqtSbpaBzNdUXCqjp7L.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\ds01176_im04387_mcdc7_second_degree_burnthu_jpg_jpg.rf.yWqtSbpaBzNdUXCqjp7L_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\maxresdefault_jpg.rf.OJRnKAsyrCIHxdiOBq1d.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\maxresdefault_jpg.rf.OJRnKAsyrCIHxdiOBq1d_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\130_jpg.rf.hTiDBJSDHCOretd8cxVr.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\130_jpg.rf.hTiDBJSDHCOretd8cxVr_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (18).jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (18)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\bruise72_JPG.rf.TyqoLeUzrsVfEZwPFP01.JPG,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\bruise72_JPG.rf.TyqoLeUzrsVfEZwPFP01_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\162_jpg.rf.RZstK5Dxm3ttrMaBtvlR.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\162_jpg.rf.RZstK5Dxm3ttrMaBtvlR_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Ingrown_nails\ingrown_nail (29).jpg,corte,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Ingrown_nails\ingrown_nail (29)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\Capture-d-ecran-2024-05-09-221434_png_jpg.rf.8IBGOF91xPCf5pwjsTUL.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\Capture-d-ecran-2024-05-09-221434_png_jpg.rf.8IBGOF91xPCf5pwjsTUL_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\abrasion\infected-go-to-doctor-v0-0231ewncg7zd1_jpg.rf.jwDVpUCt7nApMkF6qoAO.jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\abrasion\infected-go-to-doctor-v0-0231ewncg7zd1_jpg.rf.jwDVpUCt7nApMkF6qoAO_mask.png
